index,visual_background,attribute_value,xor_target
18726,0.17254901960784313,0.030624183,0.14285715
18727,0.20980392156862746,0.09410797,0.14285715
18728,0.11078431372549019,0.21884082,0.14285715
18729,0.05,0.5035586,0.5714286
18730,0.06568627450980392,0.847532,0.85714287
18731,0.050980392156862744,0.8619667,0.85714287
18732,0.15294117647058825,0.6162019,0.71428573
18733,0.22058823529411764,0.9281759,0.0
18734,0.01568627450980392,0.50006235,0.5714286
18735,0.1588235294117647,0.88903606,0.0
18736,0.04803921568627451,0.45406526,0.42857143
18737,0.052941176470588235,0.27722502,0.2857143
18738,0.2196078431372549,0.9164129,0.0
18739,0.16862745098039217,0.38793507,0.5714286
18740,0.12941176470588237,0.5034041,0.71428573
18741,0.004901960784313725,0.32886064,0.2857143
18742,0.03529411764705882,0.6628376,0.71428573
18743,0.1323529411764706,0.99503124,0.0
18744,0.020588235294117647,0.025513548,0.0
18745,0.17647058823529413,0.899848,0.0
18746,0.0,0.003926057,0.0
18747,0.016666666666666666,0.3642279,0.2857143
18748,0.17058823529411765,0.1686068,0.2857143
18749,0.12058823529411765,0.7573418,0.85714287
18750,0.021568627450980392,0.05061084,0.0
18751,0.21568627450980393,0.553485,0.71428573
18752,0.11078431372549019,0.29492614,0.2857143
18753,0.1480392156862745,0.13367026,0.2857143
18754,0.16862745098039217,0.7718182,1.0
18755,0.15784313725490196,0.21741684,0.2857143
18756,0.04607843137254902,0.2236752,0.14285715
18757,0.15588235294117647,0.27507678,0.42857143
18758,0.16568627450980392,0.5867668,0.71428573
18759,0.10098039215686275,0.65966594,0.71428573
18760,0.06274509803921569,0.017602524,0.0
18761,0.00980392156862745,0.24186964,0.14285715
18762,0.01568627450980392,0.43097085,0.42857143
18763,0.08137254901960785,0.33197695,0.2857143
18764,0.17745098039215687,0.88417065,0.0
18765,0.1,0.78770876,0.85714287
18766,0.0803921568627451,0.6258902,0.71428573
18767,0.1784313725490196,0.3380424,0.42857143
18768,0.049019607843137254,0.7006723,0.71428573
18769,0.026470588235294117,0.843638,0.85714287
18770,0.09117647058823529,0.5948304,0.5714286
18771,0.041176470588235294,0.78446144,0.85714287
18772,0.08725490196078431,0.749105,0.71428573
18773,0.08627450980392157,0.5717373,0.5714286
18774,0.12254901960784313,0.31218323,0.2857143
18775,0.03823529411764706,0.74578214,0.71428573
18776,0.08627450980392157,0.20679636,0.14285715
18777,0.07941176470588235,0.7794883,0.85714287
18778,0.16372549019607843,0.8045467,1.0
18779,0.01568627450980392,0.82214487,0.85714287
18780,0.1323529411764706,0.47291598,0.5714286
18781,0.17549019607843136,0.19248077,0.2857143
18782,0.16372549019607843,0.0997236,0.14285715
18783,0.021568627450980392,0.74336123,0.71428573
18784,0.21666666666666667,0.8862614,0.0
18785,0.13529411764705881,0.6508384,0.85714287
18786,0.058823529411764705,0.14416006,0.14285715
18787,0.18627450980392157,0.93489647,0.0
18788,0.2107843137254902,0.989102,0.0
18789,0.2068627450980392,0.4333786,0.5714286
18790,0.041176470588235294,0.59482527,0.5714286
18791,0.013725490196078431,0.77722853,0.85714287
18792,0.11274509803921569,0.7363898,0.71428573
18793,0.2107843137254902,0.9677872,0.0
18794,0.17058823529411765,0.11488309,0.14285715
18795,0.1588235294117647,0.5807249,0.71428573
18796,0.15784313725490196,0.6919314,0.85714287
18797,0.11764705882352941,0.89009845,1.0
18798,0.047058823529411764,0.8741096,0.85714287
18799,0.19509803921568628,0.9779998,0.0
18800,0.1784313725490196,0.51207846,0.71428573
18801,0.14705882352941177,0.8307609,1.0
18802,0.13725490196078433,0.4272817,0.5714286
18803,0.004901960784313725,0.42231387,0.42857143
18804,0.054901960784313725,0.25334835,0.2857143
18805,0.00196078431372549,0.8182373,0.85714287
18806,0.09901960784313725,0.9858151,1.0
18807,0.20098039215686275,0.25634173,0.42857143
18808,0.11470588235294117,0.056131586,0.0
18809,0.028431372549019607,0.81554246,0.85714287
18810,0.2068627450980392,0.6202301,0.71428573
18811,0.0,0.9596988,1.0
18812,0.05196078431372549,0.25223923,0.2857143
18813,0.006862745098039216,0.07102766,0.0
18814,0.2,0.49244225,0.5714286
18815,0.03137254901960784,0.08546602,0.0
18816,0.06666666666666667,0.26179,0.2857143
18817,0.004901960784313725,0.12597786,0.14285715
18818,0.1323529411764706,0.22413218,0.2857143
18819,0.07941176470588235,0.10614465,0.0
18820,0.153921568627451,0.953906,0.0
18821,0.050980392156862744,0.27856272,0.2857143
18822,0.03137254901960784,0.44389758,0.42857143
18823,0.18529411764705883,0.8986118,0.0
18824,0.025490196078431372,0.6773216,0.71428573
18825,0.09509803921568627,0.61803746,0.5714286
18826,0.14705882352941177,0.7055632,0.85714287
18827,0.13137254901960785,0.82882226,1.0
18828,0.09019607843137255,0.8776693,1.0
18829,0.07254901960784314,0.6426397,0.71428573
18830,0.21274509803921568,0.89000726,0.0
18831,0.22156862745098038,0.5353975,0.71428573
18832,0.16862745098039217,0.27729085,0.42857143
18833,0.19411764705882353,0.8800767,0.0
18834,0.16470588235294117,0.54147285,0.71428573
18835,0.11568627450980393,0.9061376,1.0
18836,0.17254901960784313,0.040167812,0.14285715
18837,0.043137254901960784,0.39751574,0.42857143
18838,0.12352941176470589,0.94780505,1.0
18839,0.14019607843137255,0.24965009,0.2857143
18840,0.16666666666666666,0.94153625,0.0
18841,0.15098039215686274,0.9539025,0.0
18842,0.20588235294117646,0.8821423,0.0
18843,0.06470588235294118,0.5636681,0.5714286
18844,0.2196078431372549,0.64693946,0.85714287
18845,0.18235294117647058,0.869617,1.0
18846,0.1323529411764706,0.7758971,1.0
18847,0.14313725490196078,0.6300939,0.85714287
18848,0.16470588235294117,0.9822594,0.0
18849,0.05588235294117647,0.68567663,0.71428573
18850,0.07254901960784314,0.975482,1.0
18851,0.01764705882352941,0.057388473,0.0
18852,0.1392156862745098,0.13896038,0.2857143
18853,0.16470588235294117,0.45145884,0.5714286
18854,0.021568627450980392,0.38487947,0.42857143
18855,0.050980392156862744,0.7827349,0.85714287
18856,0.10294117647058823,0.16061403,0.14285715
18857,0.20392156862745098,0.9760952,0.0
18858,0.13529411764705881,0.31506586,0.42857143
18859,0.0392156862745098,0.4289237,0.42857143
18860,0.03137254901960784,0.27474505,0.2857143
18861,0.06862745098039216,0.57936364,0.5714286
18862,0.061764705882352944,0.0586287,0.0
18863,0.050980392156862744,0.1496775,0.14285715
18864,0.016666666666666666,0.7457977,0.71428573
18865,0.01764705882352941,0.18650058,0.14285715
18866,0.049019607843137254,0.23551445,0.14285715
18867,0.15588235294117647,0.7929822,1.0
18868,0.1264705882352941,0.09330118,0.14285715
18869,0.03627450980392157,0.43747383,0.42857143
18870,0.061764705882352944,0.023063388,0.0
18871,0.15588235294117647,0.3468074,0.42857143
18872,0.16470588235294117,0.6989814,0.85714287
18873,0.07549019607843137,0.090103276,0.0
18874,0.0058823529411764705,0.88833463,1.0
18875,0.19117647058823528,0.90949905,0.0
18876,0.17549019607843136,0.10499038,0.14285715
18877,0.03725490196078431,0.99073243,1.0
18878,0.14215686274509803,0.29752955,0.42857143
18879,0.061764705882352944,0.08410167,0.0
18880,0.1696078431372549,0.0050671147,0.14285715
18881,0.03823529411764706,0.4085229,0.42857143
18882,0.07549019607843137,0.62981,0.71428573
18883,0.041176470588235294,0.33217925,0.2857143
18884,0.11176470588235295,0.83671737,0.85714287
18885,0.06470588235294118,0.71660626,0.71428573
18886,0.17647058823529413,0.35016152,0.42857143
18887,0.13333333333333333,0.7343097,0.85714287
18888,0.07058823529411765,0.94048774,1.0
18889,0.20980392156862746,0.093095995,0.14285715
18890,0.1892156862745098,0.30610397,0.42857143
18891,0.07549019607843137,0.46332595,0.42857143
18892,0.16568627450980392,0.49799013,0.5714286
18893,0.14705882352941177,0.5421956,0.71428573
18894,0.05,0.3006269,0.2857143
18895,0.05,0.66725963,0.71428573
18896,0.0196078431372549,0.6450845,0.71428573
18897,0.2019607843137255,0.5778215,0.71428573
18898,0.12450980392156863,0.11376172,0.0
18899,0.1676470588235294,0.4769679,0.5714286
18900,0.22058823529411764,0.3562269,0.42857143
18901,0.10784313725490197,0.49103847,0.42857143
18902,0.13823529411764707,0.9218664,0.0
18903,0.15196078431372548,0.48053133,0.5714286
18904,0.2196078431372549,0.013980792,0.14285715
18905,0.04803921568627451,0.43883672,0.42857143
18906,0.13137254901960785,0.8206482,1.0
18907,0.2019607843137255,0.78006095,1.0
18908,0.2107843137254902,0.51339006,0.71428573
18909,0.10294117647058823,0.24976902,0.14285715
18910,0.14019607843137255,0.46508867,0.5714286
18911,0.153921568627451,0.5637022,0.71428573
18912,0.1843137254901961,0.99987143,0.0
18913,0.18627450980392157,0.6441781,0.85714287
18914,0.07941176470588235,0.69426495,0.71428573
18915,0.04411764705882353,0.49145415,0.42857143
18916,0.0696078431372549,0.35448956,0.2857143
18917,0.08235294117647059,0.812953,0.85714287
18918,0.05196078431372549,0.49493232,0.42857143
18919,0.10098039215686275,0.9946901,1.0
18920,0.1588235294117647,0.45712057,0.5714286
18921,0.2196078431372549,0.06800029,0.14285715
18922,0.03823529411764706,0.68257815,0.71428573
18923,0.03235294117647059,0.04664145,0.0
18924,0.03235294117647059,0.2505016,0.2857143
18925,0.15980392156862744,0.35373825,0.42857143
18926,0.022549019607843137,0.7394836,0.71428573
18927,0.14215686274509803,0.49423593,0.5714286
18928,0.21176470588235294,0.02864593,0.14285715
18929,0.07745098039215687,0.61684984,0.5714286
18930,0.19019607843137254,0.41143623,0.5714286
18931,0.20490196078431372,0.9218345,0.0
18932,0.16568627450980392,0.49956232,0.5714286
18933,0.21666666666666667,0.70897514,0.85714287
18934,0.10588235294117647,0.2188685,0.14285715
18935,0.13431372549019607,0.7609736,1.0
18936,0.03725490196078431,0.7209553,0.71428573
18937,0.10588235294117647,0.9040817,1.0
18938,0.18137254901960784,0.033821642,0.14285715
18939,0.12352941176470589,0.4475007,0.42857143
18940,0.09607843137254903,0.6791554,0.71428573
18941,0.12156862745098039,0.0951639,0.0
18942,0.07352941176470588,0.41060406,0.42857143
18943,0.03529411764705882,0.9421466,1.0
18944,0.19705882352941176,0.43593448,0.5714286
18945,0.04607843137254902,0.9854048,1.0
18946,0.1303921568627451,0.05683906,0.14285715
18947,0.1676470588235294,0.71782976,0.85714287
18948,0.052941176470588235,0.58101624,0.5714286
18949,0.08725490196078431,0.50053966,0.5714286
18950,0.17352941176470588,0.9708474,0.0
18951,0.10098039215686275,0.1296504,0.14285715
18952,0.17058823529411765,0.89599895,0.0
18953,0.14411764705882352,0.69124043,0.85714287
18954,0.10294117647058823,0.25899607,0.2857143
18955,0.05196078431372549,0.90166914,1.0
18956,0.22156862745098038,0.4292949,0.5714286
18957,0.10196078431372549,0.81422734,0.85714287
18958,0.08431372549019608,0.3888365,0.42857143
18959,0.15784313725490196,0.8509308,1.0
18960,0.2019607843137255,0.6366291,0.85714287
18961,0.06666666666666667,0.14104663,0.14285715
18962,0.11176470588235295,0.64966315,0.71428573
18963,0.21666666666666667,0.19134477,0.2857143
18964,0.0,0.41192263,0.42857143
18965,0.1264705882352941,0.17029558,0.2857143
18966,0.17450980392156862,0.022016115,0.14285715
18967,0.05588235294117647,0.21188654,0.14285715
18968,0.03725490196078431,0.536372,0.5714286
18969,0.12254901960784313,0.48156098,0.42857143
18970,0.18333333333333332,0.5014971,0.71428573
18971,0.20588235294117646,0.24768688,0.2857143
18972,0.00392156862745098,0.6851612,0.71428573
18973,0.0,0.70426327,0.71428573
18974,0.11078431372549019,0.35796782,0.2857143
18975,0.15588235294117647,0.8811701,0.0
18976,0.050980392156862744,0.64402324,0.71428573
18977,0.1303921568627451,0.7130393,0.85714287
18978,0.12156862745098039,0.2773399,0.2857143
18979,0.050980392156862744,0.00061163516,0.0
18980,0.14313725490196078,0.86537564,1.0
18981,0.21862745098039216,0.8224244,1.0
18982,0.14901960784313725,0.123191886,0.14285715
18983,0.006862745098039216,0.37410513,0.2857143
18984,0.19705882352941176,0.6613393,0.85714287
18985,0.13725490196078433,0.6521109,0.85714287
18986,0.1392156862745098,0.8603503,1.0
18987,0.13137254901960785,0.14026816,0.2857143
18988,0.00980392156862745,0.42993975,0.42857143
18989,0.19607843137254902,0.097224414,0.14285715
18990,0.21274509803921568,0.38959524,0.5714286
18991,0.01568627450980392,0.015107445,0.0
18992,0.1843137254901961,0.89827305,0.0
18993,0.05196078431372549,0.527044,0.5714286
18994,0.16862745098039217,0.84980226,1.0
18995,0.07058823529411765,0.059904702,0.0
18996,0.15098039215686274,0.2274581,0.2857143
18997,0.025490196078431372,0.25937998,0.2857143
18998,0.1264705882352941,0.38669148,0.5714286
18999,0.03431372549019608,0.8028664,0.85714287
19000,0.19019607843137254,0.38655788,0.5714286
19001,0.00784313725490196,0.20465353,0.14285715
19002,0.2068627450980392,0.06499026,0.14285715
19003,0.03333333333333333,0.07949175,0.0
19004,0.06372549019607843,0.7600472,0.85714287
19005,0.18137254901960784,0.444803,0.5714286
19006,0.08431372549019608,0.72618115,0.71428573
19007,0.09803921568627451,0.6822871,0.71428573
19008,0.17450980392156862,0.13536246,0.2857143
19009,0.14411764705882352,0.14288794,0.2857143
19010,0.20294117647058824,0.755342,1.0
19011,0.07450980392156863,0.7212683,0.71428573
19012,0.11764705882352941,0.37803078,0.42857143
19013,0.06568627450980392,0.07742226,0.0
19014,0.14019607843137255,0.012098022,0.14285715
19015,0.14705882352941177,0.28815696,0.42857143
19016,0.21862745098039216,0.009222274,0.14285715
19017,0.18137254901960784,0.23007262,0.2857143
19018,0.15196078431372548,0.41950074,0.5714286
19019,0.09313725490196079,0.121415764,0.0
19020,0.08725490196078431,0.10427776,0.0
19021,0.12352941176470589,0.8964374,1.0
19022,0.025490196078431372,0.58547,0.5714286
19023,0.0392156862745098,0.9344557,1.0
19024,0.04019607843137255,0.34582615,0.2857143
19025,0.11274509803921569,0.67714494,0.71428573
19026,0.03725490196078431,0.20469168,0.14285715
19027,0.153921568627451,0.6183403,0.71428573
19028,0.029411764705882353,0.12958573,0.14285715
19029,0.030392156862745098,0.0020806391,0.0
19030,0.17058823529411765,0.9315318,0.0
19031,0.13333333333333333,0.5548944,0.71428573
19032,0.1892156862745098,0.9269407,0.0
19033,0.10980392156862745,0.33383152,0.2857143
19034,0.04411764705882353,0.32778606,0.2857143
19035,0.018627450980392157,0.400655,0.42857143
19036,0.0029411764705882353,0.706041,0.71428573
19037,0.060784313725490195,0.56580865,0.5714286
19038,0.04411764705882353,0.9253549,1.0
19039,0.022549019607843137,0.025440902,0.0
19040,0.03725490196078431,0.7081959,0.71428573
19041,0.06666666666666667,0.3303277,0.2857143
19042,0.03235294117647059,0.18023366,0.14285715
19043,0.18529411764705883,0.51039565,0.71428573
19044,0.11960784313725491,0.5050638,0.5714286
19045,0.17647058823529413,0.13701102,0.2857143
19046,0.09803921568627451,0.20189606,0.14285715
19047,0.21666666666666667,0.40816465,0.5714286
19048,0.153921568627451,0.40881142,0.5714286
19049,0.21862745098039216,0.31755814,0.42857143
19050,0.14019607843137255,0.14854515,0.2857143
19051,0.029411764705882353,0.004373679,0.0
19052,0.1,0.97023505,1.0
19053,0.17254901960784313,0.9434992,0.0
19054,0.21274509803921568,0.4836504,0.5714286
19055,0.01764705882352941,0.99505174,1.0
19056,0.11078431372549019,0.6736543,0.71428573
19057,0.12745098039215685,0.068857536,0.14285715
19058,0.13823529411764707,0.1177182,0.14285715
19059,0.08431372549019608,0.9161109,1.0
19060,0.15784313725490196,0.6300522,0.85714287
19061,0.09803921568627451,0.84318364,0.85714287
19062,0.12745098039215685,0.89826965,0.0
19063,0.06666666666666667,0.44794202,0.42857143
19064,0.17058823529411765,0.04852595,0.14285715
19065,0.18725490196078431,0.18828034,0.2857143
19066,0.1284313725490196,0.06657195,0.14285715
19067,0.06470588235294118,0.18873985,0.14285715
19068,0.05588235294117647,0.41053292,0.42857143
19069,0.10980392156862745,0.11819681,0.0
19070,0.17450980392156862,0.16673325,0.2857143
19071,0.12156862745098039,0.4458218,0.42857143
19072,0.1931372549019608,0.34017095,0.42857143
19073,0.03823529411764706,0.46765813,0.42857143
19074,0.13137254901960785,0.42917204,0.5714286
19075,0.10294117647058823,0.644478,0.71428573
19076,0.13333333333333333,0.9371895,0.0
19077,0.027450980392156862,0.107864335,0.0
19078,0.03333333333333333,0.09926015,0.0
19079,0.18725490196078431,0.8528061,1.0
19080,0.0,0.5063967,0.5714286
19081,0.0058823529411764705,0.76640505,0.85714287
19082,0.1931372549019608,0.2154219,0.2857143
19083,0.16176470588235295,0.82886255,1.0
19084,0.10392156862745099,0.9238466,1.0
19085,0.07549019607843137,0.635483,0.71428573
19086,0.1480392156862745,0.10587902,0.14285715
19087,0.020588235294117647,0.8952948,1.0
19088,0.03235294117647059,0.79248774,0.85714287
19089,0.04607843137254902,0.7508778,0.85714287
19090,0.10098039215686275,0.03672819,0.0
19091,0.12941176470588237,0.79896253,1.0
19092,0.08333333333333333,0.13795102,0.14285715
19093,0.19411764705882353,0.22238618,0.2857143
19094,0.19509803921568628,0.57713485,0.71428573
19095,0.17450980392156862,0.26498076,0.42857143
19096,0.12352941176470589,0.6613482,0.71428573
19097,0.18529411764705883,0.60807043,0.71428573
19098,0.1803921568627451,0.108149596,0.14285715
19099,0.08431372549019608,0.65601456,0.71428573
19100,0.07647058823529412,0.9239549,1.0
19101,0.08431372549019608,0.16110991,0.14285715
19102,0.0196078431372549,0.597062,0.5714286
19103,0.09509803921568627,0.34186536,0.2857143
19104,0.08627450980392157,0.45961168,0.42857143
19105,0.09705882352941177,0.28700018,0.2857143
19106,0.10588235294117647,0.35413063,0.2857143
19107,0.1568627450980392,0.028911823,0.14285715
19108,0.006862745098039216,0.98155177,1.0
19109,0.1803921568627451,0.6247999,0.71428573
19110,0.1264705882352941,0.5007056,0.71428573
19111,0.09411764705882353,0.38371536,0.42857143
19112,0.04215686274509804,0.53937453,0.5714286
19113,0.023529411764705882,0.380106,0.42857143
19114,0.12549019607843137,0.35990793,0.42857143
19115,0.049019607843137254,0.46394655,0.42857143
19116,0.22156862745098038,0.27598304,0.42857143
19117,0.000980392156862745,0.1800499,0.14285715
19118,0.05784313725490196,0.5566059,0.5714286
19119,0.1568627450980392,0.84276545,1.0
19120,0.06666666666666667,0.15282817,0.14285715
19121,0.22156862745098038,0.032734342,0.14285715
19122,0.11372549019607843,0.24681175,0.14285715
19123,0.00980392156862745,0.97972065,1.0
19124,0.153921568627451,0.82875806,1.0
